id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
179885314,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,CCON(CC)C(=O)CN.Cl,COC(=O)c1ccnc(N)c1,CCON(CC)C(=O)CNc1nc(Nc2ccc(Br)c(C(=O)N[Dy])c2)nc(Nc2cc(C(=O)OC)ccn2)n1,HSA,0
87931152,O=C(N[C@@H](C/C=C/c1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCNC(=O)c1cccnc1,Cc1ccc(N)c(Cl)n1,Cc1ccc(Nc2nc(NCCNC(=O)c3cccnc3)nc(N[C@@H](C/C=C/c3ccccc3)C(=O)N[Dy])n2)c(Cl)n1,BRD4,0
65897783,N#Cc1ccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cl.Cn1c(CN)n[nH]c1=O,NCc1cc(F)cc(F)c1,Cn1c(CNc2nc(NCc3cc(F)cc(F)c3)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc(C#N)cc3)n2)n[nH]c1=O,sEH,0
133130369,O=C(Nc1c(Br)cc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,COC1CCC(CCN)CC1,Nc1cc(=O)[nH]c(=S)[nH]1,COC1CCC(CCNc2nc(Nc3cc(=O)[nH]c(=S)[nH]3)nc(Nc3c(Br)cc(C(=O)N[Dy])cc3Br)n2)CC1,sEH,0
65970160,N#Cc1ccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cl.NCCCOc1cccc(F)c1,COC(=O)c1scnc1N,COC(=O)c1scnc1Nc1nc(NCCCOc2cccc(F)c2)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(C#N)cc2)n1,HSA,0
59502973,Cc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nnc(-c2ccncc2)[nH]1,Nc1ccc(F)c([N+](=O)[O-])c1,Cc1cccc(C(=O)N[Dy])c1Nc1nc(NCc2nnc(-c3ccncc3)[nH]2)nc(Nc2ccc(F)c([N+](=O)[O-])c2)n1,HSA,0
188950034,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC1CCNC(=O)C1,Cl.NCC(=O)NC1CCC1,O=C1CC(CNc2nc(NCC(=O)NC3CCC3)nc(Nc3ccc(C(=O)N[Dy])cc3C(F)(F)F)n2)CCN1,sEH,0
242970589,O=C(O)C[C@@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CC(=O)c1ccc(N)c(F)c1,Cl.Cl.NCc1ccc2scnc2c1,CC(=O)c1ccc(Nc2nc(NCc3ccc4scnc4c3)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc(Br)cc3)n2)c(F)c1,HSA,0
208184311,O=C(Nc1cccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC(CC)(CN)OC,Nc1nc(F)nc2nc[nH]c12,CCC(CC)(CNc1nc(Nc2cccc(Br)c2C(=O)N[Dy])nc(Nc2nc(F)nc3nc[nH]c23)n1)OC,HSA,0
140239245,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NC[C@@H]1C[C@@H]2C=C[C@H]1C2,COC1CCC(CCN)CC1,COC1CCC(CCNc2nc(NC[C@@H]3C[C@@H]4C=C[C@H]3C4)nc(Nc3c(C(=O)O)cccc3C(=O)N[Dy])n2)CC1,BRD4,0
86576032,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,NCc1cccc(C(=O)N2CCCC2)c1,O=C(N[Dy])[C@H](Nc1nc(NCc2cccc(C(=O)N3CCCC3)c2)nc(NCc2nc3c(F)c(F)ccc3[nH]2)n1)C1CCCCC1,HSA,0
273512067,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(F)cc1,CC(CN)S(=O)(=O)N1CCN(c2ccccc2)CC1.Cl.Cl,COC(=O)c1nccnc1N,COC(=O)c1nccnc1Nc1nc(NCC(C)S(=O)(=O)N2CCN(c3ccccc3)CC2)nc(N[C@@H](CC(=O)N[Dy])c2ccc(F)cc2)n1,BRD4,0
110214461,O=C(N[C@@H]1CC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(OC)c(OC)cc1N,Nc1nc(Cl)c2cn[nH]c2n1,COC(=O)c1cc(OC)c(OC)cc1Nc1nc(Nc2nc(Cl)c3cn[nH]c3n2)nc(N[C@@H]2CC[C@H](C(=O)N[Dy])C2)n1,sEH,0
97927675,O=C(N[C@@H](Cc1ccc(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cnccc2c1,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1Nc1nc(Nc2ccc3cnccc3c2)nc(N[C@@H](Cc2ccc(F)c(F)c2)C(=O)N[Dy])n1,HSA,0
170899691,O=C(Nc1cc(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,Nc1ccc([N+](=O)[O-])c(F)c1,Cl.NCc1cccc2cc[nH]c12,O=C(N[Dy])c1nc(Cl)cc(Nc2nc(NCc3cccc4cc[nH]c34)nc(Nc3ccc([N+](=O)[O-])c(F)c3)n2)c1Cl,sEH,0
26919906,COC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCCN1CC2CCC1C2,CC(C)(C)c1ccc(O)c(N)c1,COC(=O)CC(Nc1nc(NCCN2CC3CCC2C3)nc(Nc2cc(C(C)(C)C)ccc2O)n1)C(=O)N[Dy],BRD4,0
103230090,O=C(N[C@@H](Cc1ccccc1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1ccccn1,Cc1nc(Cl)ccc1N,Cc1nc(Cl)ccc1Nc1nc(NCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)N[Dy])n1,BRD4,0
194066698,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,CN(C)c1cccnc1CN,CS(=O)C1(CN)CCC1,CN(C)c1cccnc1CNc1nc(NCC2(S(C)=O)CCC2)nc(Nc2ccc(C(=O)N[Dy])cn2)n1,HSA,0
89404103,O=C(N[C@@H](CCC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1(CCCCN)OCCO1,Cl.NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21,CC1(CCCCNc2nc(NCCC3CN(c4ncnc5[nH]ncc45)c4ccccc43)nc(N[C@@H](CCC3CCCCC3)C(=O)N[Dy])n2)OCCO1,sEH,0
121065003,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CN(C)c1ncccc1CN.Cl.Cl,CC(C)(C)c1ocnc1CN.Cl,CN(C)c1ncccc1CNc1nc(NCc2ncoc2C(C)(C)C)nc(N[C@H](Cc2ccc(Cl)c(Cl)c2)C(=O)N[Dy])n1,BRD4,0
136391247,O=C(Nc1c(C(=O)O)cc(Cl)c(Br)c1F)OCC1c2ccccc2-c2ccccc21,COC(CN)CC(N)=O.Cl,Nc1ccc2c(c1)CNC2=O,COC(CNc1nc(Nc2ccc3c(c2)CNC3=O)nc(Nc2c(C(=O)N[Dy])cc(Cl)c(Br)c2F)n1)CC(N)=O,BRD4,0
40463627,COc1nccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,CN1CCN(CCN)CC1,Cl.NCCNC(=O)c1ccn[nH]1,COc1nccc(C(=O)N[Dy])c1Nc1nc(NCCNC(=O)c2ccn[nH]2)nc(NCCN2CCN(C)CC2)n1,sEH,0
10615339,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCc1cccc(C(F)(F)F)c1,NCc1nc2ccccc2s1,C=CC[C@H](Nc1nc(NCc2cccc(C(F)(F)F)c2)nc(NCc2nc3ccccc3s2)n1)C(=O)N[Dy],HSA,0
275729591,O=C(O)C[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CCC1COCCN1CCN.Cl.Cl,Nc1[nH]c(=O)ncc1F,CCC1COCCN1CCNc1nc(Nc2[nH]c(=O)ncc2F)nc(N2CCC[C@@H]2CC(=O)N[Dy])n1,sEH,0
54364530,Cc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C,Nc1cccc(CN2CCCCC2)c1,NCC1CC2(CC2)CO1,Cc1ccc(C(=O)N[Dy])c(Nc2nc(NCC3CC4(CC4)CO3)nc(Nc3cccc(CN4CCCCC4)c3)n2)c1C,BRD4,0
228763339,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Nc1ncc([N+](=O)[O-])s1,NCCc1nccc(C2CC2)n1,O=C(N[Dy])c1ccc(NCc2cnc3nc(Nc4nc(NCCc5nccc(C6CC6)n5)nc(Nc5ncc([N+](=O)[O-])s5)n4)[nH]c(=O)c3n2)cc1,HSA,0
234025585,O=C(O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Nc1ccc(-c2ccccc2)cn1,CC(C)(C)OC(=O)N1CCC(n2cc(N)cn2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Nc3nc(Nc4ccc(-c5ccccc5)cn4)nc(N4CCC(C(=O)N[Dy])C4)n3)cn2)CC1,HSA,0
37005731,COc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Nc1ncc(Cl)cc1F,C#CCOc1cccc(CN)c1.Cl,C#CCOc1cccc(CNc2nc(Nc3ccc(OC)cc3C(=O)N[Dy])nc(Nc3ncc(Cl)cc3F)n2)c1,sEH,0
21076434,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(N)nnc1Cl,NCC1(CO)CC=CC1,CCCCC(Nc1nc(NCC2(CO)CC=CC2)nc(Nc2cc(C)c(Cl)nn2)n1)C(=O)N[Dy],BRD4,0
169213335,O=C(Nc1cc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(C)c(N)c([N+](=O)[O-])c1,NCc1ccsc1Br,Cc1cc(C)c(Nc2nc(NCc3ccsc3Br)nc(Nc3cc(Cl)ccc3C(=O)N[Dy])n2)c([N+](=O)[O-])c1,BRD4,0
139952768,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ccncc1C(F)(F)F,NCc1cccc(N2CCOCC2)c1,O=C(O)c1cccc(C(=O)N[Dy])c1Nc1nc(NCc2cccc(N3CCOCC3)c2)nc(NCc2ccncc2C(F)(F)F)n1,sEH,0
252402848,O=C(O)C[C@@H](Cc1cccc(F)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,NCC1(CO)CCOC1,Nc1nccc(=O)[nH]1,O=C(C[C@@H](Cc1cccc(F)c1)Nc1nc(NCC2(CO)CCOC2)nc(Nc2nccc(=O)[nH]2)n1)N[Dy],sEH,0
279046013,O=C(O)[C@@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CN(C)c1ncccc1CN.Cl.Cl,Nc1cnccn1,CN(C)c1ncccc1CNc1nc(Nc2cnccn2)nc(N2CCCC[C@H]2C(=O)N[Dy])n1,sEH,0
252848585,O=C(O)C[C@@H](Cc1ccccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc21,CCC(CC)(CN)OC,N#Cc1cncnc1N,CCC(CC)(CNc1nc(Nc2ncncc2C#N)nc(N[C@@H](CC(=O)N[Dy])Cc2ccccc2Cl)n1)OC,sEH,0
207167544,O=C(Nc1cccc(-c2cccc(C(=O)O)c2)c1O)OCC1c2ccccc2-c2ccccc21,CNC(=O)COCCN.Cl,Nc1cc(C(F)(F)F)cnc1Cl,CNC(=O)COCCNc1nc(Nc2cc(C(F)(F)F)cnc2Cl)nc(Nc2cccc(-c3cccc(C(=O)N[Dy])c3)c2O)n1,BRD4,0
57283470,Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Cl.NCCn1cnnn1,C=CCOCCN,C=CCOCCNc1nc(NCCn2cnnn2)nc(N[C@@H](Cc2ccc(C)cc2)C(=O)N[Dy])n1,BRD4,0
148298838,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCn1cc2cc(N)ccc2n1,Cl.Cl.NCc1cc(=O)nc[nH]1,CCn1cc2cc(Nc3nc(NCc4cc(=O)nc[nH]4)nc(Nc4c(F)cc(Br)cc4C(=O)N[Dy])n3)ccc2n1,BRD4,0
162062465,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1ccccn1,Cl.NCc1cc(Br)no1,O=C(N[Dy])c1ncc(Br)cc1Nc1nc(NCc2ccccn2)nc(NCc2cc(Br)no2)n1,sEH,0
258093159,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Cl)cc1,Nc1cccc(CN2CCCCC2)c1,Cl.NCC1CC2CC1C1CC21,O=C(C[C@@H](Nc1nc(NCC2CC3CC2C2CC32)nc(Nc2cccc(CN3CCCCC3)c2)n1)c1ccc(Cl)cc1)N[Dy],BRD4,0
10010430,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC(C)(CN)C1CC1,Cl.NCCOC1CCS(=O)(=O)C1,C=CC[C@H](Nc1nc(NCCOC2CCS(=O)(=O)C2)nc(NCC(C)(OC)C2CC2)n1)C(=O)N[Dy],BRD4,0
227213230,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,Cl.NCCC[C@@H]1NC(=O)NC1=O,Cl.NCc1cccc2cc[nH]c12,O=C1NC(=O)[C@H](CCCNc2nc(NCc3cccc4cc[nH]c34)nc(Nc3nc4ccc(C(=O)N[Dy])cc4s3)n2)N1,HSA,0
151105160,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCC(=O)NC1CCCC1,Nc1ccc(F)c(Cl)c1F,O=C(CCNc1nc(Nc2ccc(F)c(Cl)c2F)nc(Nc2c(F)ccc(Br)c2C(=O)N[Dy])n1)NC1CCCC1,sEH,0
283085770,O=C(O)[C@@H]1CSCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)cc1Cl,NCc1nc2c(s1)CCCCC2,O=C(N[Dy])[C@@H]1CSCN1c1nc(NCc2nc3c(s2)CCCCC3)nc(Nc2ccc(F)cc2Cl)n1,HSA,0
121368116,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1nccnc1N,Cl.Cl.NCC1CCN(CC(F)F)CC1,Cc1nccnc1Nc1nc(NCC2CCN(CC(F)F)CC2)nc(N[C@H](Cc2ccc(Cl)c(Cl)c2)C(=O)N[Dy])n1,sEH,0
144027122,O=C(Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,COCC1(CN)CCCCC1,Cl.NCC1C=CCC1,COCC1(CNc2nc(NCC3C=CCC3)nc(Nc3c(Cl)c(Cl)nc(C(=O)N[Dy])c3Cl)n2)CCCCC1,sEH,0
110078158,O=C(N[C@@H]1CC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC(C)NC(=O)NCCN.Cl.Cl,COC(=O)c1c[nH]c(C(=O)OC)c1N,COC(=O)c1c[nH]c(C(=O)OC)c1Nc1nc(NCCNC(=O)NC(C)C)nc(N[C@@H]2CC[C@H](C(=O)N[Dy])C2)n1,HSA,0
46378669,Cc1c(Br)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,CC(C)(C#N)c1ccc(N)cc1,Cc1c(Br)ccc(C(=O)N[Dy])c1Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(Nc2ccc(C(C)(C)C#N)cc2)n1,HSA,0
148360126,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cscc1N.Cl,Nc1ccc(O)cc1C(F)(F)F,COC(=O)c1cscc1Nc1nc(Nc2ccc(O)cc2C(F)(F)F)nc(Nc2c(F)cc(Br)cc2C(=O)N[Dy])n1,HSA,0
18817338,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COc1nc(Br)ccc1N,Nc1ccnc(-c2ccccc2)c1,COc1nc(Br)ccc1Nc1nc(Nc2ccnc(-c3ccccc3)c2)nc(NC(C(=O)N[Dy])C(C)OC(C)(C)C)n1,BRD4,0
54448814,Cc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C,Nc1ncc([N+](=O)[O-])s1,Nc1ccc(Cl)cn1,Cc1ccc(C(=O)N[Dy])c(Nc2nc(Nc3ccc(Cl)cn3)nc(Nc3ncc([N+](=O)[O-])s3)n2)c1C,sEH,0
171139098,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC(CC)(CN)OC,NCc1cnc(-c2ccccc2)s1,CCC(CC)(CNc1nc(NCc2cnc(-c3ccccc3)s2)nc(Nc2cc(Cl)ncc2C(=O)N[Dy])n1)OC,BRD4,0
8344074,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,N#Cc1ccnc(N)c1,Nc1noc2ccc(F)cc12,C=CCC[C@@H](Nc1nc(Nc2cc(C#N)ccn2)nc(Nc2noc3ccc(F)cc23)n1)C(=O)N[Dy],BRD4,0
85430721,O=C(N[C@@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.N=C(N)CCCN,Cl.NCC12CC3CC(CC(C3)C1)C2,N=C(CCCN)Nc1nc(NCC23CC4CC(CC(C4)C2)C3)nc(N[C@@H](C(=O)N[Dy])C2CCCC2)n1,BRD4,0
206977174,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,Nc1ncc[nH]c1=O,N#Cc1c[nH]nc1N,N#Cc1c[nH]nc1Nc1nc(Nc2ccc3cc(C(=O)N[Dy])ccc3c2)nc(Nc2ncc[nH]c2=O)n1,HSA,0
150983837,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cc(C(F)(F)F)co1,Cc1ccnc(N)c1,Cc1ccnc(Nc2nc(NCc3cc(C(F)(F)F)co3)nc(Nc3c(F)ccc(Br)c3C(=O)N[Dy])n2)c1,sEH,0
64440350,N#Cc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,CN1CCN(c2ccc(N)cc2F)CC1,Nc1cccc(F)n1,CN1CCN(c2ccc(Nc3nc(Nc4cccc(F)n4)nc(N[C@H](Cc4ccc(C#N)cc4)C(=O)N[Dy])n3)cc2F)CC1,sEH,0
106031588,O=C(N[C@@H](Cc1cccs1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)cc(F)c1,Br.Br.NCC1CCCN1c1cccnn1,Cc1cc(F)cc(Nc2nc(NCC3CCCN3c3cccnn3)nc(N[C@@H](Cc3cccs3)C(=O)N[Dy])n2)c1,sEH,0
34877471,COc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1OC,C=CCOCCCN,Nc1cncc(F)c1,C=CCOCCCNc1nc(Nc2cncc(F)c2)nc(N[C@@H](Cc2ccc(OC)c(OC)c2)C(=O)N[Dy])n1,sEH,0
51034332,Cc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)nc1,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1cc(C(=O)N[Dy])ccc1Nc1nc(Nc2ccc(F)nc2)nc(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,BRD4,0
284823645,O=C(O)[C@@H]1Cc2ccc(O)cc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC=Cc1cccnc1,COc1cc(F)ccc1N,COc1cc(F)ccc1Nc1nc(NCC=Cc2cccnc2)nc(N2Cc3cc(O)ccc3C[C@H]2C(=O)N[Dy])n1,BRD4,0
174627799,O=C(Nc1cc(F)cc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)c1ccc(N)cc1F,CC(=O)c1ccc(N)c(F)c1,CC(=O)c1ccc(Nc2nc(Nc3ccc(S(C)(=O)=O)c(F)c3)nc(Nc3cc(F)cc(F)c3C(=O)N[Dy])n2)c(F)c1,HSA,0
53619717,Cc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C,COc1c(N)cccc1F,C[Si](C)(C)C#Cc1ccc(N)cn1,COc1c(F)cccc1Nc1nc(Nc2ccc(C#C[Si](C)(C)C)nc2)nc(Nc2c(C(=O)N[Dy])ccc(C)c2C)n1,BRD4,0
9943080,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,COc1cc(C)c(N)cn1,C=CC[C@H](Nc1nc(NCc2sc(N(C)C)nc2Cl)nc(Nc2cnc(OC)cc2C)n1)C(=O)N[Dy],BRD4,0
81309770,O=C(NC1(C(=O)O)CCc2ccccc21)OCC1c2ccccc2-c2ccccc21,Cn1ccnc1N,Nc1cc(=O)[nH]c(=S)[nH]1,Cn1ccnc1Nc1nc(Nc2cc(=O)[nH]c(=S)[nH]2)nc(NC2(C(=O)N[Dy])CCc3ccccc32)n1,sEH,0
38544490,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1ccnc(Cl)c1N,Cl.Cl.NCCc1nccn1C(F)F,COc1cccc(C(=O)N[Dy])c1Nc1nc(NCCc2nccn2C(F)F)nc(Nc2c(C)ccnc2Cl)n1,HSA,0
141697338,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,CC1(C)CCOC1CCN,CS(=O)(=O)c1cccc(N)c1,CC1(C)CCOC1CCNc1nc(Nc2cccc(S(C)(=O)=O)c2)nc(Nc2c(C(=O)N[Dy])cnn2CCO)n1,BRD4,0
122159164,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CN(Cc1ccco1)Cc1ccccc1CN,Cc1conc1CN,Cc1conc1CNc1nc(NCc2ccccc2CN(C)Cc2ccco2)nc(N[C@H](Cc2ccc(Cl)cc2)C(=O)N[Dy])n1,HSA,0
143209966,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc2n(n1)CCCO2,NCc1ccc(C(=O)N2CCCC2)cc1,O=C(N[Dy])c1sc2ncccc2c1Nc1nc(NCc2ccc(C(=O)N3CCCC3)cc2)nc(NCc2cc3n(n2)CCCO3)n1,HSA,0
289736679,O=C(O)[C@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1cnccn1,COc1ccnc(N)c1,COc1ccnc(Nc2nc(Nc3cnccn3)nc(N3CCCC[C@@H]3C(=O)N[Dy])n2)c1,BRD4,0
208206968,O=C(Nc1cccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(CN)CN(C)C,COc1ccc2nc(N)sc2c1,CCOC(CNc1nc(Nc2nc3ccc(OC)cc3s2)nc(Nc2cccc(Br)c2C(=O)N[Dy])n1)CN(C)C,sEH,0
156895628,O=C(Nc1cc(Br)c(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,C=CCOC(C)CN,N#Cc1ccc2nc(N)sc2c1,C=CCOC(C)CNc1nc(Nc2nc3ccc(C#N)cc3s2)nc(Nc2cc(Br)c(Cl)cc2C(=O)N[Dy])n1,sEH,0
111785361,O=C(N[C@H](C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nc2cc(F)ccc2o1,CCn1cc(N)c(C)n1,CCn1cc(Nc2nc(NCc3nc4cc(F)ccc4o3)nc(N[C@H](C(=O)N[Dy])C3CC3)n2)c(C)n1,BRD4,0
104316538,O=C(N[C@@H](Cc1cccnc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1ccccc1N1CCOCC1,Cl.NCCOc1ccc(F)c(F)c1,O=C(N[Dy])[C@H](Cc1cccnc1)Nc1nc(NCCOc2ccc(F)c(F)c2)nc(NCc2ccccc2N2CCOCC2)n1,HSA,0
38972982,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1c2ccccc2nc2ccccc12,NCc1nc2ccccc2s1,COc1cccc(C(=O)N[Dy])c1Nc1nc(NCc2nc3ccccc3s2)nc(Nc2c3ccccc3nc3ccccc23)n1,BRD4,0
7117655,C=CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC1Cc2ccccc2C1,Nc1ccc(Cl)cn1,C=CCC(Nc1nc(NCC2Cc3ccccc3C2)nc(Nc2ccc(Cl)cn2)n1)C(=O)N[Dy],sEH,0
231014417,O=C(Nc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,CC(C)Cn1cnc2c(N)nc3ccccc3c21,Nc1ncc([N+](=O)[O-])s1,CC(C)Cn1cnc2c(Nc3nc(Nc4ncc(C(=O)N[Dy])s4)nc(Nc4ncc([N+](=O)[O-])s4)n3)nc3ccccc3c21,sEH,0
81219141,O=C(NC1(C(=O)O)CCc2ccccc21)OCC1c2ccccc2-c2ccccc21,Cl.NCCCOc1cccc(F)c1,CC1CCc2nc(CN)sc2C1,CC1CCc2nc(CNc3nc(NCCCOc4cccc(F)c4)nc(NC4(C(=O)N[Dy])CCc5ccccc54)n3)sc2C1,BRD4,0
142309101,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Cl.Nc1ncns1,COc1nc(C)ccc1CN,COc1nc(C)ccc1CNc1nc(Nc2ncns2)nc(Nc2c(C(=O)N[Dy])cnn2CCO)n1,BRD4,0
64180043,N#Cc1ccc(C[C@@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Br.NCc1cccc(Br)n1,N#Cc1ccc(C[C@@H](CC(=O)N[Dy])Nc2nc(NCc3cccc(Br)n3)nc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)cc1,sEH,0
34919347,COc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1OC,CC(CN)S(=O)(=O)N1CCN(c2ccccc2)CC1.Cl.Cl,Nc1nncs1,COc1ccc(C[C@H](Nc2nc(NCC(C)S(=O)(=O)N3CCN(c4ccccc4)CC3)nc(Nc3nncs3)n2)C(=O)N[Dy])cc1OC,HSA,0
